Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
17669.0,2010-04-01 18:48:00,3,2735.63,154,56,0.01948051948051948,911.8766666666667,98,1,0.6660899993496677,1,High Value,High Risk,High Value High Risk
17671.0,2010-11-29 11:53:00,2,830.63,10,33,0.2,415.315,1,0,0.25809035579588885,0,High Value,Low Risk,High Value Low Risk
17672.0,2010-01-26 17:20:00,5,2600.46,264,93,0.01893939393939394,520.092,53,0,0.017667777037128504,0,High Value,Low Risk,High Value Low Risk
17673.0,2010-03-19 14:02:00,7,2604.46,255,151,0.027450980392156862,372.0657142857143,11,0,0.05054031902932899,0,High Value,Low Risk,High Value Low Risk
17674.0,2010-12-06 10:20:00,1,300.66,0,11,1.0,300.66,4,0,0.7475579719764831,1,Low Value,High Risk,Low Value High Risk
17675.0,2009-12-10 16:10:00,40,17885.32,361,174,0.11080332409972299,447.133,3,0,0.0002708269579341353,0,High Value,Low Risk,High Value Low Risk
17676.0,2010-03-30 10:49:00,5,1378.16,253,57,0.019762845849802372,275.632,2,0,0.06552898615902597,0,High Value,Low Risk,High Value Low Risk
17677.0,2009-12-16 11:23:00,28,20329.68,357,238,0.0784313725490196,726.0600000000001,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
17678.0,2010-04-15 13:54:00,1,301.65,0,12,1.0,301.65,239,1,0.7720513056097583,1,Low Value,High Risk,Low Value High Risk
17679.0,2009-12-03 17:32:00,5,1585.5,214,41,0.02336448598130841,317.1,157,1,0.5073315160270905,1,High Value,High Risk,High Value High Risk
17680.0,2010-07-16 16:07:00,2,313.05,127,9,0.015748031496062992,156.525,19,0,0.5623068139724041,1,Low Value,High Risk,Low Value High Risk
17681.0,2010-01-15 11:53:00,5,731.2,96,12,0.052083333333333336,146.24,233,1,0.6735254472076432,1,High Value,High Risk,High Value High Risk
17682.0,2010-03-08 09:49:00,6,1982.45,273,61,0.02197802197802198,330.40833333333336,4,0,0.08943238663266989,0,High Value,Low Risk,High Value Low Risk
17683.0,2010-06-03 17:15:00,3,819.01,168,41,0.017857142857142856,273.00333333333333,21,0,0.3864151803671323,0,High Value,Low Risk,High Value Low Risk
17685.0,2010-02-11 13:44:00,6,2751.64,294,58,0.02040816326530612,458.6066666666666,8,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
17686.0,2010-06-24 09:49:00,2,2557.35,110,127,0.01818181818181818,1278.675,59,0,0.3452374412539325,0,High Value,Low Risk,High Value Low Risk
17687.0,2010-10-15 12:30:00,1,432.68,0,26,1.0,432.68,56,0,0.6541771458133375,1,Low Value,High Risk,Low Value High Risk
17688.0,2010-11-11 10:41:00,1,304.2,0,19,1.0,304.2,29,0,0.6626719175457296,1,Low Value,High Risk,Low Value High Risk
17689.0,2010-08-22 13:54:00,2,317.08,85,17,0.023529411764705882,158.54,24,0,0.644689624826666,1,Low Value,High Risk,Low Value High Risk
17690.0,2010-02-03 14:26:00,8,2690.15,308,99,0.025974025974025976,336.26875,2,0,0.0005138225179759726,0,High Value,Low Risk,High Value Low Risk
17691.0,2010-06-11 11:50:00,3,489.65000000000003,177,31,0.01694915254237288,163.21666666666667,4,0,0.402963364270552,0,Low Value,Low Risk,Low Value Low Risk
17692.0,2010-06-17 11:14:00,8,2234.86,144,67,0.05555555555555555,279.3575,32,0,0.49508350886594166,0,High Value,Low Risk,High Value Low Risk
17694.0,2010-05-26 08:27:00,2,1412.85,51,45,0.0392156862745098,706.425,147,1,0.5712878114890755,1,High Value,High Risk,High Value High Risk
17695.0,2010-01-28 09:27:00,3,980.7,286,20,0.01048951048951049,326.90000000000003,30,0,0.03720056644373776,0,High Value,Low Risk,High Value Low Risk
17696.0,2009-12-10 17:09:00,19,5393.88,346,155,0.05491329479768786,283.8884210526316,18,0,0.0,0,High Value,Low Risk,High Value Low Risk
17699.0,2010-05-27 11:53:00,2,442.0,84,17,0.023809523809523808,221.0,112,1,0.6834327672112127,1,Low Value,High Risk,Low Value High Risk
17700.0,2009-12-01 11:37:00,10,4145.33,357,173,0.028011204481792718,414.533,17,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
17702.0,2010-11-04 12:09:00,2,1319.67,17,69,0.11764705882352941,659.835,19,0,0.24250914259472173,0,High Value,Low Risk,High Value Low Risk
17703.0,2010-10-17 16:16:00,1,296.1,0,23,1.0,296.1,54,0,0.6105812877160379,1,Low Value,High Risk,Low Value High Risk
17705.0,2010-05-12 09:47:00,2,260.38,121,16,0.01652892561983471,130.19,91,1,0.7735412404393526,1,Low Value,High Risk,Low Value High Risk
17706.0,2010-01-19 12:13:00,17,10245.49,322,274,0.052795031055900624,602.6758823529411,2,0,0.0,0,High Value,Low Risk,High Value Low Risk
17707.0,2009-12-07 12:19:00,6,456.90000000000003,356,9,0.016853932584269662,76.15,12,0,0.03570356673222574,0,Low Value,Low Risk,Low Value Low Risk
17708.0,2010-10-12 12:13:00,2,620.85,20,37,0.1,310.425,38,0,0.5980894702294065,1,Low Value,High Risk,Low Value High Risk
17709.0,2010-04-15 14:48:00,4,533.56,132,31,0.030303030303030304,133.39,106,1,0.578645017987838,1,Low Value,High Risk,Low Value High Risk
17710.0,2010-10-12 07:49:00,1,293.5,0,20,1.0,293.5,59,0,0.7003277257225736,1,Low Value,High Risk,Low Value High Risk
17713.0,2010-06-09 09:33:00,4,1198.09,166,55,0.024096385542168676,299.5225,18,0,0.34072328714924105,0,High Value,Low Risk,High Value Low Risk
17714.0,2010-07-14 10:41:00,4,1257.18,88,60,0.045454545454545456,314.295,60,0,0.35267276182285134,0,High Value,Low Risk,High Value Low Risk
17715.0,2010-04-26 12:17:00,1,163.2,0,1,1.0,163.2,228,1,0.818638794666701,1,Low Value,High Risk,Low Value High Risk
17716.0,2009-12-02 17:18:00,13,10300.98,340,208,0.03823529411764706,792.3830769230769,32,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
17717.0,2010-10-14 12:54:00,1,376.92,0,26,1.0,376.92,57,0,0.6449557138823999,1,Low Value,High Risk,Low Value High Risk
17718.0,2010-03-05 08:01:00,1,299.83,0,17,1.0,299.83,280,1,0.7241788141525829,1,Low Value,High Risk,Low Value High Risk
17720.0,2010-05-10 09:58:00,7,1572.97,211,62,0.03317535545023697,224.71,3,0,0.09219376754927683,0,High Value,Low Risk,High Value Low Risk
17721.0,2010-02-18 15:18:00,1,307.21000000000004,0,11,1.0,307.21000000000004,295,1,0.7539412452947108,1,Low Value,High Risk,Low Value High Risk
17722.0,2010-11-29 09:44:00,2,2006.32,9,101,0.2222222222222222,1003.16,2,0,0.15873721958513287,0,High Value,Low Risk,High Value Low Risk
17723.0,2010-11-29 10:35:00,1,102.0,0,2,1.0,102.0,11,0,0.6301343091906572,1,Low Value,High Risk,Low Value High Risk
17726.0,2010-01-26 14:58:00,7,1092.06,286,52,0.024475524475524476,156.00857142857143,31,0,0.004148039153946601,0,High Value,Low Risk,High Value Low Risk
17728.0,2010-09-12 14:58:00,2,1362.75,49,79,0.04081632653061224,681.375,40,0,0.35694471470910066,0,High Value,Low Risk,High Value Low Risk
17729.0,2010-04-22 15:03:00,1,438.65000000000003,0,23,1.0,438.65000000000003,232,1,0.6947492705298149,1,Low Value,High Risk,Low Value High Risk
17730.0,2010-04-29 11:48:00,7,2475.32,207,75,0.033816425120772944,353.6171428571429,18,0,0.11645587713538746,0,High Value,Low Risk,High Value Low Risk
17731.0,2010-02-09 12:37:00,2,468.88,47,30,0.0425531914893617,234.44,257,1,0.6070137083156767,1,Low Value,High Risk,Low Value High Risk
17732.0,2010-08-09 08:41:00,8,2166.42,115,90,0.06956521739130435,270.8025,8,0,0.09930439390268359,0,High Value,Low Risk,High Value Low Risk
17734.0,2010-03-07 13:55:00,3,741.69,116,40,0.02586206896551724,247.23000000000002,161,1,0.671893097061398,1,High Value,High Risk,High Value High Risk
17735.0,2010-07-30 13:25:00,8,4134.91,129,139,0.06201550387596899,516.86375,3,0,0.3488784793616195,0,High Value,Low Risk,High Value Low Risk
17738.0,2010-03-19 10:07:00,9,2304.51,235,103,0.03829787234042553,256.0566666666667,31,0,0.09607302965895295,0,High Value,Low Risk,High Value Low Risk
17739.0,2009-12-07 10:48:00,11,4939.24,357,44,0.03081232492997199,449.02181818181816,10,0,0.0005215366642728238,0,High Value,Low Risk,High Value Low Risk
17740.0,2010-01-11 13:11:00,6,426.9,308,5,0.01948051948051948,71.14999999999999,25,0,0.06070356673222574,0,Low Value,Low Risk,Low Value Low Risk
17741.0,2010-05-28 12:11:00,2,101.1,153,6,0.013071895424836602,50.55,42,0,0.319111817875041,0,Low Value,Low Risk,Low Value Low Risk
17742.0,2009-12-01 13:16:00,9,1743.3700000000001,310,46,0.02903225806451613,193.70777777777778,64,0,0.004153157783980252,0,High Value,Low Risk,High Value Low Risk
17743.0,2010-09-17 14:54:00,1,229.2,0,3,1.0,229.2,84,0,0.6759417533986404,1,Low Value,High Risk,Low Value High Risk
17744.0,2010-11-24 09:34:00,1,326.74,0,15,1.0,326.74,16,0,0.7031968687341879,1,Low Value,High Risk,Low Value High Risk
17745.0,2010-06-02 09:03:00,2,600.34,78,27,0.02564102564102564,300.17,113,1,0.7736445870016689,1,Low Value,High Risk,Low Value High Risk
17746.0,2010-04-08 12:54:00,3,793.9300000000001,139,28,0.02158273381294964,264.6433333333334,107,1,0.6031588537010825,1,High Value,High Risk,High Value High Risk
17748.0,2010-06-30 13:49:00,1,358.15,0,17,1.0,358.15,163,1,0.7048909813700369,1,Low Value,High Risk,Low Value High Risk
17749.0,2010-06-11 14:56:00,1,351.66,0,22,1.0,351.66,182,1,0.6672781375199244,1,Low Value,High Risk,Low Value High Risk
17751.0,2010-10-14 13:57:00,1,157.85999999999999,0,31,1.0,157.85999999999999,57,0,0.6030402122064631,1,Low Value,High Risk,Low Value High Risk
17753.0,2010-01-06 14:20:00,4,390.56,238,63,0.01680672268907563,97.64,100,1,0.5216663605529357,1,Low Value,High Risk,Low Value High Risk
17754.0,2009-12-11 15:52:00,8,2805.27,353,117,0.0226628895184136,350.65875,10,0,0.0,0,High Value,Low Risk,High Value Low Risk
17756.0,2010-11-10 12:54:00,3,733.7,18,54,0.16666666666666666,244.5666666666667,11,0,0.23661360944022317,0,High Value,Low Risk,High Value Low Risk
17757.0,2010-01-13 15:56:00,28,3817.16,326,243,0.08588957055214724,136.32714285714286,4,0,0.0,0,High Value,Low Risk,High Value Low Risk
17758.0,2010-05-20 13:18:00,4,1555.83,140,121,0.02857142857142857,388.9575,63,0,0.5571174107259712,1,High Value,High Risk,High Value High Risk
17759.0,2010-05-05 11:40:00,2,441.92,190,41,0.010526315789473684,220.96,29,0,0.11817980548250018,0,Low Value,Low Risk,Low Value Low Risk
17760.0,2010-02-28 12:15:00,5,631.34,276,44,0.018115942028985508,126.268,9,0,0.033834747333856,0,Low Value,Low Risk,Low Value Low Risk
17762.0,2010-09-09 17:40:00,1,129.75,0,16,1.0,129.75,92,1,0.918164158737017,1,Low Value,High Risk,Low Value High Risk
17763.0,2010-02-18 14:32:00,3,71.15,5,11,0.6,23.71666666666667,289,1,0.9043703523369979,1,Low Value,High Risk,Low Value High Risk
17764.0,2009-12-03 14:28:00,3,804.82,334,66,0.008982035928143712,268.27333333333337,38,0,0.005437266069957382,0,High Value,Low Risk,High Value Low Risk
17765.0,2010-09-17 12:45:00,1,158.92,0,22,1.0,158.92,84,0,0.5991940937385887,1,Low Value,High Risk,Low Value High Risk
17766.0,2010-11-23 14:17:00,2,299.61,0,21,2.0,149.805,17,0,0.5434175777974428,1,Low Value,High Risk,Low Value High Risk
17767.0,2010-10-25 16:22:00,1,141.85,0,18,1.0,141.85,46,0,0.7242681436895481,1,Low Value,High Risk,Low Value High Risk
17768.0,2009-12-02 12:26:00,4,1236.33,350,69,0.011428571428571429,309.0825,23,0,0.002416673273373622,0,High Value,Low Risk,High Value Low Risk
17769.0,2010-01-19 11:33:00,7,3105.1,306,195,0.02287581699346405,443.5857142857143,19,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
17771.0,2010-04-29 13:21:00,2,141.6,153,14,0.013071895424836602,70.8,72,0,0.31175730883698366,0,Low Value,Low Risk,Low Value Low Risk
17772.0,2010-11-12 11:31:00,1,202.0,0,45,1.0,202.0,28,0,0.49155589860726356,0,Low Value,Low Risk,Low Value Low Risk
17773.0,2010-01-18 14:32:00,2,585.27,175,48,0.011428571428571429,292.635,150,1,0.6911937493346477,1,Low Value,High Risk,Low Value High Risk
17774.0,2010-02-08 16:06:00,5,2102.64,271,205,0.01845018450184502,420.52799999999996,33,0,0.013642064282800164,0,High Value,Low Risk,High Value Low Risk
17776.0,2009-12-16 14:59:00,2,338.56,336,74,0.005952380952380952,169.28,22,0,0.005084714256398365,0,Low Value,Low Risk,Low Value Low Risk
17778.0,2010-02-16 12:44:00,1,197.70000000000002,0,10,1.0,197.70000000000002,297,1,0.7232199579067259,1,Low Value,High Risk,Low Value High Risk
17780.0,2010-01-24 11:21:00,3,352.91,17,76,0.17647058823529413,117.63666666666667,303,1,0.5925638210276932,1,Low Value,High Risk,Low Value High Risk
17782.0,2010-11-22 10:03:00,2,679.02,0,29,2.0,339.51,18,0,0.6752701462801671,1,Low Value,High Risk,Low Value High Risk
17783.0,2010-07-15 12:50:00,1,96.44,0,24,1.0,96.44,148,1,0.4877261129303603,0,Low Value,Low Risk,Low Value Low Risk
17784.0,2010-06-07 16:08:00,1,112.86,0,19,1.0,112.86,186,1,0.8527260594191006,1,Low Value,High Risk,Low Value High Risk
17785.0,2010-05-23 13:01:00,2,271.44,120,38,0.016666666666666666,135.72,81,0,0.5617020946603719,1,Low Value,High Risk,Low Value High Risk
17787.0,2010-12-03 13:43:00,1,736.28,0,30,1.0,736.28,7,0,0.6050814411137089,1,High Value,High Risk,High Value High Risk
17789.0,2010-02-16 13:16:00,1,171.25,0,13,1.0,171.25,297,1,0.7382149063113564,1,Low Value,High Risk,Low Value High Risk
17790.0,2010-06-13 13:30:00,6,818.06,165,87,0.03636363636363636,136.34333333333333,14,0,0.21781198154396114,0,High Value,Low Risk,High Value Low Risk
17792.0,2010-08-18 13:08:00,2,370.05,11,45,0.18181818181818182,185.025,103,1,0.5257342571783312,1,Low Value,High Risk,Low Value High Risk
17794.0,2010-01-20 12:17:00,2,147.3,1,7,2.0,73.65,322,1,0.9227555840038036,1,Low Value,High Risk,Low Value High Risk
17796.0,2010-10-14 13:37:00,4,664.09,51,119,0.0784313725490196,166.0225,5,0,0.1941944369815139,0,Low Value,Low Risk,Low Value Low Risk
17797.0,2009-12-15 14:30:00,5,1205.44,329,131,0.015197568389057751,241.08800000000002,31,0,0.0,0,High Value,Low Risk,High Value Low Risk
17798.0,2010-05-07 11:42:00,1,183.09,0,43,1.0,183.09,217,1,0.6349831089302328,1,Low Value,High Risk,Low Value High Risk
17799.0,2009-12-13 16:03:00,10,3285.96,336,308,0.02976190476190476,328.596,25,0,0.0,0,High Value,Low Risk,High Value Low Risk
17801.0,2010-01-17 11:31:00,3,798.3299999999999,240,66,0.0125,266.10999999999996,87,0,0.12970016981863722,0,High Value,Low Risk,High Value Low Risk
17802.0,2009-12-13 13:39:00,8,3768.08,354,246,0.022598870056497175,471.01,8,0,0.0032343909946990195,0,High Value,Low Risk,High Value Low Risk
17803.0,2010-11-12 13:53:00,1,184.66,0,27,1.0,184.66,28,0,0.5734925369958626,1,Low Value,High Risk,Low Value High Risk
17804.0,2009-12-01 12:22:00,3,385.23,362,82,0.008287292817679558,128.41,12,0,0.0007770383636823512,0,Low Value,Low Risk,Low Value Low Risk
17805.0,2010-04-08 14:36:00,1,414.72,0,1,1.0,414.72,246,1,0.7416725548279314,1,Low Value,High Risk,Low Value High Risk
17807.0,2010-01-04 14:00:00,3,437.87,309,88,0.009708737864077669,145.95666666666668,31,0,0.0007770383636823512,0,Low Value,Low Risk,Low Value Low Risk
17808.0,2010-05-07 16:26:00,4,262.64,32,29,0.125,65.66,184,1,0.7771369692115044,1,Low Value,High Risk,Low Value High Risk
17809.0,2009-12-02 14:52:00,11,5925.4800000000005,365,29,0.030136986301369864,538.6800000000001,7,0,0.0005215366642728238,0,High Value,Low Risk,High Value Low Risk
17810.0,2010-01-25 10:26:00,2,374.81,15,51,0.13333333333333333,187.405,304,1,0.41062499260431856,0,Low Value,Low Risk,Low Value Low Risk
17811.0,2010-09-20 11:24:00,8,1772.07,70,253,0.11428571428571428,221.50875,10,0,0.15036816451338117,0,High Value,Low Risk,High Value Low Risk
17812.0,2010-06-27 13:34:00,4,433.73,162,79,0.024691358024691357,108.4325,4,0,0.15809124230179475,0,Low Value,Low Risk,Low Value Low Risk
17814.0,2010-10-13 14:03:00,2,1617.32,47,112,0.0425531914893617,808.66,11,0,0.2534716681875089,0,High Value,Low Risk,High Value Low Risk
17815.0,2010-11-11 14:39:00,1,591.96,0,13,1.0,591.96,29,0,0.7697038191092942,1,Low Value,High Risk,Low Value High Risk
17816.0,2009-12-15 15:27:00,3,75.76,358,35,0.008379888268156424,25.253333333333334,1,0,0.06400173913043478,0,Low Value,Low Risk,Low Value Low Risk
17817.0,2010-10-13 15:07:00,3,420.17,43,87,0.06976744186046512,140.05666666666667,14,0,0.15985647531810576,0,Low Value,Low Risk,Low Value Low Risk
17818.0,2009-12-02 11:34:00,1,130.18,0,42,1.0,130.18,373,1,0.8427862542522995,1,Low Value,High Risk,Low Value High Risk
17819.0,2009-12-13 15:24:00,6,2907.65,354,45,0.01694915254237288,484.60833333333335,7,0,0.005192710339860304,0,High Value,Low Risk,High Value Low Risk
17820.0,2010-11-30 17:43:00,1,183.56,0,39,1.0,183.56,10,0,0.6024460937999605,1,Low Value,High Risk,Low Value High Risk
17821.0,2010-10-29 13:20:00,1,334.62,0,6,1.0,334.62,42,0,0.6959274553943436,1,Low Value,High Risk,Low Value High Risk
17822.0,2010-05-28 12:15:00,5,2188.5,140,152,0.03571428571428571,437.7,56,0,0.3964593767166311,0,High Value,Low Risk,High Value Low Risk
17823.0,2010-10-14 16:14:00,2,494.25,0,88,2.0,247.125,57,0,0.17336838257213386,0,Low Value,Low Risk,Low Value Low Risk
17825.0,2009-12-14 12:09:00,4,731.96,126,24,0.031746031746031744,182.99,234,1,0.7079501066748581,1,High Value,High Risk,High Value High Risk
17826.0,2010-11-30 13:23:00,1,134.59,0,33,1.0,134.59,10,0,0.5105064022857014,1,Low Value,High Risk,Low Value High Risk
17827.0,2010-03-28 12:20:00,1,392.59,0,65,1.0,392.59,257,1,0.6108460659939547,1,Low Value,High Risk,Low Value High Risk
17829.0,2010-02-22 15:39:00,4,3867.5,245,121,0.0163265306122449,966.875,45,0,0.06179415312271289,0,High Value,Low Risk,High Value Low Risk
17833.0,2009-12-16 13:40:00,1,342.36,0,28,1.0,342.36,359,1,0.6743159510543733,1,Low Value,High Risk,Low Value High Risk
17834.0,2010-09-20 15:32:00,2,730.47,30,54,0.06666666666666667,365.235,50,0,0.3406644111583369,0,High Value,Low Risk,High Value Low Risk
17838.0,2010-03-19 09:53:00,10,3943.6000000000004,265,87,0.03773584905660377,394.36,1,0,0.03363162523393425,0,High Value,Low Risk,High Value Low Risk
17840.0,2010-09-22 12:24:00,1,185.72,0,44,1.0,185.72,79,0,0.5614236658255289,1,Low Value,High Risk,Low Value High Risk
17841.0,2009-12-02 15:41:00,91,29892.5,372,1509,0.2446236559139785,328.489010989011,1,0,0.0011056720344888122,0,High Value,Low Risk,High Value Low Risk
17842.0,2010-04-16 14:23:00,1,430.69,0,18,1.0,430.69,238,1,0.7184880903308382,1,Low Value,High Risk,Low Value High Risk
17843.0,2010-10-24 10:56:00,1,120.75,0,22,1.0,120.75,47,0,0.5737189170055279,1,Low Value,High Risk,Low Value High Risk
17845.0,2010-05-12 13:04:00,4,598.19,21,42,0.19047619047619047,149.5475,191,1,0.5861565373764318,1,Low Value,High Risk,Low Value High Risk
17847.0,2010-03-04 12:57:00,2,129.69,129,9,0.015503875968992248,64.845,151,1,0.7082609821978693,1,Low Value,High Risk,Low Value High Risk
17848.0,2009-12-06 13:19:00,21,2749.7,316,76,0.06645569620253164,130.93809523809523,53,0,0.005,0,High Value,Low Risk,High Value Low Risk
17849.0,2010-03-14 15:17:00,4,457.96000000000004,154,18,0.025974025974025976,114.49000000000001,116,1,0.6786694080285218,1,Low Value,High Risk,Low Value High Risk
17850.0,2009-12-05 12:28:00,155,51208.87,362,100,0.4281767955801105,330.3798064516129,8,0,0.025459907798648786,0,High Value,Low Risk,High Value Low Risk
17851.0,2009-12-03 17:46:00,6,1563.34,313,185,0.019169329073482427,260.5566666666667,58,0,0.0,0,High Value,Low Risk,High Value Low Risk
17852.0,2009-12-08 12:51:00,3,548.87,342,62,0.008771929824561403,182.95666666666668,24,0,0.010638281603947683,0,Low Value,Low Risk,Low Value Low Risk
17853.0,2009-12-03 15:09:00,3,1608.19,329,84,0.00911854103343465,536.0633333333334,43,0,0.0008990388372274751,0,High Value,Low Risk,High Value Low Risk
17854.0,2009-12-08 11:13:00,4,760.19,269,98,0.01486988847583643,190.0475,98,1,0.07436284933215992,0,High Value,Low Risk,High Value Low Risk
17855.0,2010-12-02 09:44:00,1,208.97,0,17,1.0,208.97,8,0,0.5850069020098746,1,Low Value,High Risk,Low Value High Risk
17857.0,2010-03-08 12:09:00,2,1803.2,275,6,0.007272727272727273,901.6,1,0,0.036819189772749,0,High Value,Low Risk,High Value Low Risk
17858.0,2009-12-06 15:41:00,19,7641.99,363,102,0.05234159779614325,402.21,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
17860.0,2009-12-11 16:48:00,4,762.74,359,127,0.011142061281337047,190.685,4,0,0.02146969966465483,0,High Value,Low Risk,High Value Low Risk
17861.0,2009-12-10 11:27:00,10,3026.89,344,211,0.029069767441860465,302.68899999999996,21,0,0.005,0,High Value,Low Risk,High Value Low Risk
17862.0,2010-05-25 17:22:00,3,948.1899999999999,177,83,0.01694915254237288,316.06333333333333,21,0,0.2949738470167922,0,High Value,Low Risk,High Value Low Risk
17863.0,2010-02-25 12:01:00,7,2585.2,283,84,0.024734982332155476,369.3142857142857,5,0,0.0011944517416887757,0,High Value,Low Risk,High Value Low Risk
17864.0,2010-10-08 11:49:00,2,326.82,42,37,0.047619047619047616,163.41,21,0,0.5572426368533228,1,Low Value,High Risk,Low Value High Risk
17865.0,2009-12-01 10:49:00,26,15848.07,362,288,0.0718232044198895,609.5411538461539,11,0,0.0,0,High Value,Low Risk,High Value Low Risk
17866.0,2009-12-14 16:01:00,2,805.3000000000001,240,15,0.008333333333333333,402.65000000000003,120,1,0.696928435054545,1,High Value,High Risk,High Value High Risk
17867.0,2009-12-02 13:39:00,9,424.18,327,58,0.027522935779816515,47.13111111111111,46,0,0.12558936529890885,0,Low Value,Low Risk,Low Value Low Risk
17868.0,2010-11-18 18:55:00,1,234.65,0,18,1.0,234.65,22,0,0.6683919078908228,1,Low Value,High Risk,Low Value High Risk
17869.0,2010-06-10 13:47:00,3,607.98,179,53,0.01675977653631285,202.66,4,0,0.3172424178405624,0,Low Value,Low Risk,Low Value Low Risk
17870.0,2010-11-23 11:39:00,2,1213.8,14,2,0.14285714285714285,606.9,2,0,0.6345914376719183,1,High Value,High Risk,High Value High Risk
17871.0,2010-01-15 14:48:00,4,963.09,295,58,0.013559322033898305,240.7725,33,0,0.003628363274239377,0,High Value,Low Risk,High Value Low Risk
17872.0,2010-11-23 12:02:00,1,235.87,0,15,1.0,235.87,17,0,0.613650467945694,1,Low Value,High Risk,Low Value High Risk
17873.0,2009-12-16 15:11:00,14,4656.72,349,61,0.04011461318051576,332.6228571428572,9,0,0.00012221030156892322,0,High Value,Low Risk,High Value Low Risk
17875.0,2010-01-20 15:30:00,1,167.1,0,25,1.0,167.1,324,1,0.6729199944348692,1,Low Value,High Risk,Low Value High Risk
17876.0,2010-02-02 13:00:00,3,3424.02,275,3,0.01090909090909091,1141.34,35,0,0.021745337334913496,0,High Value,Low Risk,High Value Low Risk
17878.0,2010-11-09 13:50:00,2,1032.88,0,56,2.0,516.44,31,0,0.41061877049257406,0,High Value,Low Risk,High Value Low Risk
17880.0,2009-12-09 16:13:00,2,366.0,90,19,0.022222222222222223,183.0,275,1,0.6886670557027567,1,Low Value,High Risk,Low Value High Risk
17882.0,2010-11-25 14:35:00,2,313.46,0,47,2.0,156.73,15,0,0.3764386491577802,0,Low Value,Low Risk,Low Value Low Risk
17883.0,2010-02-25 20:07:00,3,324.08,112,30,0.026785714285714284,108.02666666666666,175,1,0.8022502416205904,1,Low Value,High Risk,Low Value High Risk
17884.0,2009-12-04 16:23:00,18,2355.44,366,274,0.04918032786885246,130.85777777777778,4,0,0.006112992164070814,0,High Value,Low Risk,High Value Low Risk
17886.0,2010-04-29 11:10:00,3,708.77,152,56,0.019736842105263157,236.25666666666666,73,0,0.37401756815282,0,High Value,Low Risk,High Value Low Risk
17888.0,2009-12-21 16:34:00,17,1094.39,343,88,0.04956268221574344,64.37588235294118,10,0,0.055,0,High Value,Low Risk,High Value Low Risk
17889.0,2010-03-31 10:54:00,5,571.0,244,80,0.020491803278688523,114.2,10,0,0.20623646396138665,0,Low Value,Low Risk,Low Value Low Risk
17894.0,2010-08-27 14:13:00,11,1333.57,103,135,0.10679611650485436,121.23363636363636,2,0,0.21635496825545167,0,High Value,Low Risk,High Value Low Risk
17897.0,2010-05-12 16:03:00,8,2018.4,208,175,0.038461538461538464,252.3,3,0,0.09631731218666381,0,High Value,Low Risk,High Value Low Risk
17898.0,2010-05-21 17:22:00,2,147.12,114,22,0.017543859649122806,73.56,88,0,0.4895014178611516,0,Low Value,Low Risk,Low Value Low Risk
17901.0,2010-07-06 10:54:00,2,149.7,0,3,2.0,74.85,157,1,0.909205032791525,1,Low Value,High Risk,Low Value High Risk
17902.0,2010-06-11 12:25:00,1,216.39999999999998,0,24,1.0,216.39999999999998,182,1,0.6812923258032163,1,Low Value,High Risk,Low Value High Risk
17903.0,2010-11-10 15:39:00,1,381.09000000000003,0,44,1.0,381.09000000000003,30,0,0.6214467585953299,1,Low Value,High Risk,Low Value High Risk
17905.0,2010-01-28 17:54:00,10,1583.28,306,118,0.032679738562091505,158.328,9,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
17907.0,2010-03-09 12:33:00,1,291.76,0,13,1.0,291.76,276,1,0.7406184820905396,1,Low Value,High Risk,Low Value High Risk
17908.0,2009-12-14 12:24:00,5,1168.26,351,178,0.014245014245014245,233.652,9,0,0.0,0,High Value,Low Risk,High Value Low Risk
17909.0,2009-12-02 13:10:00,1,132.55,0,8,1.0,132.55,373,1,0.837036035929027,1,Low Value,High Risk,Low Value High Risk
17910.0,2009-12-13 16:04:00,1,261.7,0,25,1.0,261.7,362,1,0.6173368800615178,1,Low Value,High Risk,Low Value High Risk
17912.0,2010-11-29 13:53:00,1,64.49,0,13,1.0,64.49,11,0,0.6143431362189589,1,Low Value,High Risk,Low Value High Risk
17913.0,2009-12-03 13:02:00,12,3068.04,336,200,0.03571428571428571,255.67,36,0,0.0,0,High Value,Low Risk,High Value Low Risk
17915.0,2010-06-06 13:22:00,1,242.13,0,27,1.0,242.13,187,1,0.6263560502394234,1,Low Value,High Risk,Low Value High Risk
17916.0,2009-12-06 14:10:00,2,43.87,104,15,0.019230769230769232,21.935,264,1,0.8250854883210461,1,Low Value,High Risk,Low Value High Risk
17918.0,2010-07-22 14:20:00,3,396.39,4,34,0.75,132.13,136,1,0.7791471791870198,1,Low Value,High Risk,Low Value High Risk
17919.0,2010-09-27 10:40:00,1,536.28,0,17,1.0,536.28,74,0,0.6682606936091622,1,Low Value,High Risk,Low Value High Risk
